business_date,split,model,actual,predicted,absolute_error
2024-07-21,validation,xgboost,41,30.534770965576172,10.465229034423828
2024-07-22,validation,xgboost,45,35.45918655395508,9.540813446044922
2024-07-23,validation,xgboost,52,39.81952667236328,12.180473327636719
2024-07-24,validation,xgboost,57,48.76375961303711,8.23624038696289
2024-07-25,validation,xgboost,58,51.283138275146484,6.716861724853516
2024-07-26,validation,xgboost,60,59.92143249511719,0.0785675048828125
2024-07-27,validation,xgboost,60,59.80168914794922,0.19831085205078125
2024-07-28,validation,xgboost,28,40.04117202758789,12.04117202758789
2024-07-29,validation,xgboost,22,40.06481170654297,18.06481170654297
2024-07-30,validation,xgboost,27,34.65361404418945,7.653614044189453
2024-07-31,validation,xgboost,40,38.80170440673828,1.1982955932617188
2024-08-01,validation,xgboost,33,45.255680084228516,12.255680084228516
2024-08-02,validation,xgboost,60,57.562042236328125,2.437957763671875
2024-08-03,validation,xgboost,60,59.687381744384766,0.3126182556152344
2024-08-04,validation,xgboost,22,29.985944747924805,7.985944747924805
2024-08-05,validation,xgboost,24,30.61029052734375,6.61029052734375
2024-08-06,validation,xgboost,30,33.57362747192383,3.573627471923828
2024-08-07,validation,xgboost,37,39.52058410644531,2.5205841064453125
2024-08-08,validation,xgboost,41,44.626564025878906,3.6265640258789062
2024-08-09,validation,xgboost,55,56.98046875,1.98046875
2024-08-10,validation,xgboost,59,59.10009002685547,0.10009002685546875
2024-08-11,validation,xgboost,26,31.138124465942383,5.138124465942383
2024-08-12,validation,xgboost,31,35.64617156982422,4.646171569824219
2024-08-13,validation,xgboost,52,37.37953186035156,14.620468139648438
2024-08-14,validation,xgboost,36,46.735801696777344,10.735801696777344
2024-08-15,validation,xgboost,50,43.53425598144531,6.4657440185546875
2024-08-16,validation,xgboost,60,59.741973876953125,0.258026123046875
2024-08-17,validation,xgboost,60,60.0,0.0
2024-08-18,validation,xgboost,25,35.49148941040039,10.49148941040039
2024-08-19,validation,xgboost,33,34.83879852294922,1.8387985229492188
2024-08-20,validation,xgboost,27,43.30680847167969,16.306808471679688
2024-08-21,validation,xgboost,38,40.09931564331055,2.099315643310547
2024-08-22,validation,xgboost,45,47.9705924987793,2.970592498779297
2024-08-23,validation,xgboost,60,59.568485260009766,0.4315147399902344
2024-08-24,validation,xgboost,60,59.385658264160156,0.6143417358398438
2024-08-25,validation,xgboost,42,33.153751373291016,8.846248626708984
2024-08-26,validation,xgboost,52,37.49879837036133,14.501201629638672
2024-08-27,validation,xgboost,57,39.52671432495117,17.473285675048828
2024-08-28,validation,xgboost,60,51.01432800292969,8.985671997070312
2024-08-29,validation,xgboost,59,52.583065032958984,6.416934967041016
2024-08-30,validation,xgboost,49,59.754913330078125,10.754913330078125
2024-08-31,validation,xgboost,66,59.141685485839844,6.858314514160156
2024-09-01,validation,xgboost,60,35.83053207397461,24.16946792602539
2024-09-02,validation,xgboost,38,38.938236236572266,0.9382362365722656
2024-09-03,validation,xgboost,33,39.057029724121094,6.057029724121094
2024-09-04,validation,xgboost,31,43.286476135253906,12.286476135253906
2024-09-05,validation,xgboost,36,44.128604888916016,8.128604888916016
2024-09-06,validation,xgboost,57,54.833736419677734,2.1662635803222656
2024-09-07,validation,xgboost,59,58.72987747192383,0.2701225280761719
2024-09-08,validation,xgboost,24,33.16643142700195,9.166431427001953
2024-09-09,validation,xgboost,29,28.97105598449707,0.028944015502929688
2024-09-10,validation,xgboost,25,36.737213134765625,11.737213134765625
2024-09-11,validation,xgboost,22,38.67609786987305,16.676097869873047
2024-09-12,validation,xgboost,39,35.33916091918945,3.660839080810547
2024-09-13,validation,xgboost,59,53.58204650878906,5.4179534912109375
2024-09-14,validation,xgboost,60,58.95611572265625,1.04388427734375
2024-09-15,validation,xgboost,29,32.285888671875,3.285888671875
2024-09-16,validation,xgboost,40,35.01227569580078,4.987724304199219
2024-09-17,validation,xgboost,49,38.03953170776367,10.960468292236328
2024-09-18,validation,xgboost,50,48.471012115478516,1.5289878845214844
2024-09-19,validation,xgboost,54,53.0262451171875,0.9737548828125
2024-09-20,validation,xgboost,59,60.0,1.0
2024-09-21,validation,xgboost,59,60.0,1.0
2024-09-22,validation,xgboost,36,40.70644760131836,4.706447601318359
2024-09-23,validation,xgboost,42,43.544273376464844,1.5442733764648438
2024-09-24,validation,xgboost,55,49.496498107910156,5.503501892089844
2024-09-25,validation,xgboost,56,52.49955368041992,3.500446319580078
2024-09-26,validation,xgboost,56,55.70267105102539,0.2973289489746094
2024-09-27,validation,xgboost,59,59.390602111816406,0.39060211181640625
2024-09-28,validation,xgboost,57,59.622825622558594,2.6228256225585938
2024-09-29,validation,xgboost,38,44.46373748779297,6.463737487792969
2024-09-30,validation,xgboost,30,45.49399948120117,15.493999481201172
2024-10-01,validation,xgboost,14,46.31629943847656,32.31629943847656
2024-10-02,validation,xgboost,11,30.25252914428711,19.25252914428711
2024-10-03,validation,xgboost,39,12.91076374053955,26.08923625946045
2024-10-04,validation,xgboost,60,56.63151550292969,3.3684844970703125
2024-10-05,validation,xgboost,58,56.50206756591797,1.4979324340820312
2024-10-06,validation,xgboost,25,23.845321655273438,1.1546783447265625
2024-10-07,validation,xgboost,22,29.95815086364746,7.958150863647461
2024-10-08,validation,xgboost,30,25.54689598083496,4.453104019165039
2024-10-09,validation,xgboost,38,36.273983001708984,1.7260169982910156
2024-10-10,validation,xgboost,59,49.682960510253906,9.317039489746094
2024-10-11,validation,xgboost,60,59.10921096801758,0.8907890319824219
2024-10-12,validation,xgboost,60,58.70867919921875,1.29132080078125
2024-10-13,validation,xgboost,60,28.128170013427734,31.871829986572266
2024-10-14,validation,xgboost,18,28.865055084228516,10.865055084228516
2024-10-15,validation,xgboost,24,21.322439193725586,2.677560806274414
2024-10-16,validation,xgboost,34,28.910751342773438,5.0892486572265625
2024-10-17,validation,xgboost,51,40.71140670776367,10.288593292236328
2024-10-18,validation,xgboost,60,57.129234313964844,2.8707656860351562
2024-10-19,validation,xgboost,60,57.97898483276367,2.021015167236328
2024-10-20,validation,xgboost,44,29.709678649902344,14.290321350097656
2024-10-21,validation,xgboost,31,35.14241409301758,4.142414093017578
2024-10-22,validation,xgboost,37,29.78777503967285,7.212224960327148
2024-10-23,validation,xgboost,51,40.349483489990234,10.650516510009766
2024-10-24,validation,xgboost,58,55.82524108886719,2.1747589111328125
2024-10-25,validation,xgboost,59,58.956241607666016,0.043758392333984375
2024-10-26,validation,xgboost,59,60.0,1.0
2024-10-27,validation,xgboost,59,41.091766357421875,17.908233642578125
2024-10-28,validation,xgboost,21,27.002328872680664,6.002328872680664
2024-10-29,validation,xgboost,23,23.07689094543457,0.07689094543457031
2024-10-30,validation,xgboost,26,26.989221572875977,0.9892215728759766
2024-10-31,validation,xgboost,40,40.24763488769531,0.2476348876953125
2024-11-01,validation,xgboost,60,53.93389129638672,6.066108703613281
2024-11-02,validation,xgboost,60,55.28804397583008,4.711956024169922
2024-11-03,validation,xgboost,26,29.460426330566406,3.4604263305664062
2024-11-04,validation,xgboost,16,29.160320281982422,13.160320281982422
2024-11-05,validation,xgboost,16,23.67849349975586,7.678493499755859
2024-11-06,validation,xgboost,29,23.100231170654297,5.899768829345703
2024-11-07,validation,xgboost,47,47.29084014892578,0.29084014892578125
2024-11-08,validation,xgboost,59,59.25893783569336,0.2589378356933594
2024-11-09,validation,xgboost,60,59.35025405883789,0.6497459411621094
2024-11-10,validation,xgboost,60,30.624216079711914,29.375783920288086
2024-11-11,validation,xgboost,38,34.27824020385742,3.721759796142578
2024-11-12,validation,xgboost,54,41.702449798583984,12.297550201416016
2024-11-13,validation,xgboost,36,50.92096710205078,14.920967102050781
2024-11-14,validation,xgboost,53,47.5500602722168,5.449939727783203
2024-11-15,validation,xgboost,60,58.04434585571289,1.9556541442871094
2024-11-16,validation,xgboost,60,57.51387023925781,2.4861297607421875
2024-11-17,validation,xgboost,15,40.18498992919922,25.18498992919922
2024-11-18,validation,xgboost,12,20.139663696289062,8.139663696289062
2024-11-19,validation,xgboost,23,18.856689453125,4.143310546875
2024-11-20,validation,xgboost,34,31.168094635009766,2.8319053649902344
2024-11-21,validation,xgboost,29,42.18661880493164,13.18661880493164
2024-11-22,validation,xgboost,50,55.373653411865234,5.373653411865234
2024-11-23,validation,xgboost,56,59.57135009765625,3.57135009765625
2024-11-24,validation,xgboost,25,30.004112243652344,5.004112243652344
2024-11-25,validation,xgboost,25,37.361419677734375,12.361419677734375
2024-11-26,validation,xgboost,23,30.62601661682129,7.626016616821289
2024-11-27,validation,xgboost,43,33.82415771484375,9.17584228515625
2024-11-28,validation,xgboost,58,49.05158233642578,8.948417663574219
2024-11-29,validation,xgboost,59,56.758277893066406,2.2417221069335938
2024-11-30,validation,xgboost,59,57.61875915527344,1.3812408447265625
2024-12-01,validation,xgboost,28,30.913501739501953,2.913501739501953
2024-12-02,validation,xgboost,22,34.62000274658203,12.620002746582031
2024-12-03,validation,xgboost,34,26.414018630981445,7.585981369018555
2024-12-04,validation,xgboost,38,40.19194412231445,2.191944122314453
2024-12-05,validation,xgboost,29,44.37837600708008,15.378376007080078
2024-12-06,validation,xgboost,60,49.289833068847656,10.710166931152344
2024-12-07,validation,xgboost,60,57.0738525390625,2.9261474609375
2024-12-08,validation,xgboost,27,23.92979621887207,3.0702037811279297
2024-12-09,validation,xgboost,24,30.713123321533203,6.713123321533203
2024-12-10,validation,xgboost,26,27.586545944213867,1.5865459442138672
2024-12-11,validation,xgboost,32,32.505863189697266,0.5058631896972656
2024-12-12,validation,xgboost,29,36.74365234375,7.74365234375
2024-12-13,validation,xgboost,47,53.265541076660156,6.265541076660156
2024-12-14,validation,xgboost,58,56.15510940551758,1.8448905944824219
2024-12-15,validation,xgboost,34,26.05502700805664,7.944972991943359
2024-12-16,validation,xgboost,23,30.887775421142578,7.887775421142578
2024-12-17,validation,xgboost,26,25.657760620117188,0.3422393798828125
2024-12-18,validation,xgboost,32,33.89097213745117,1.8909721374511719
2024-12-19,validation,xgboost,25,36.78260803222656,11.782608032226562
2024-12-20,validation,xgboost,52,52.66584396362305,0.6658439636230469
2024-12-21,validation,xgboost,59,56.93791580200195,2.062084197998047
2024-12-22,validation,xgboost,31,35.54572296142578,4.545722961425781
2024-12-23,validation,xgboost,35,34.46782302856445,0.5321769714355469
2024-12-24,validation,xgboost,45,37.99625778198242,7.003742218017578
2024-12-25,validation,xgboost,40,40.4985466003418,0.4985466003417969
2024-12-26,validation,xgboost,48,42.25757598876953,5.742424011230469
2024-12-27,validation,xgboost,56,50.252994537353516,5.747005462646484
2024-12-28,validation,xgboost,58,54.76551818847656,3.2344818115234375
2024-12-29,validation,xgboost,39,31.059001922607422,7.940998077392578
2024-12-30,validation,xgboost,39,33.85717010498047,5.142829895019531
2024-12-31,validation,xgboost,50,36.14951705932617,13.850482940673828
2025-01-01,test,xgboost,11,37.37895965576172,26.37895965576172
2025-01-02,test,xgboost,15,20.06242561340332,5.06242561340332
2025-01-03,test,xgboost,17,36.02200698852539,19.02200698852539
2025-01-04,test,xgboost,22,29.546483993530273,7.546483993530273
2025-01-05,test,xgboost,0,16.527917861938477,16.527917861938477
2025-01-06,test,xgboost,0,10.543798446655273,10.543798446655273
2025-01-07,test,xgboost,0,16.76190757751465,16.76190757751465
2025-01-08,test,xgboost,0,35.10796356201172,35.10796356201172
2025-01-09,test,xgboost,0,40.26657485961914,40.26657485961914
2025-01-10,test,xgboost,0,42.84250259399414,42.84250259399414
2025-01-11,test,xgboost,0,43.51946258544922,43.51946258544922
2025-01-12,test,xgboost,0,34.81818771362305,34.81818771362305
2025-01-13,test,xgboost,0,32.98724365234375,32.98724365234375
2025-01-14,test,xgboost,0,35.20941925048828,35.20941925048828
2025-01-15,test,xgboost,0,39.667022705078125,39.667022705078125
2025-01-16,test,xgboost,1,40.34449005126953,39.34449005126953
2025-01-17,test,xgboost,23,43.31120300292969,20.311203002929688
2025-01-18,test,xgboost,44,55.93122100830078,11.931221008300781
2025-01-19,test,xgboost,13,34.15141296386719,21.151412963867188
2025-01-20,test,xgboost,5,37.69463348388672,32.69463348388672
2025-01-21,test,xgboost,2,36.73812484741211,34.73812484741211
2025-01-22,test,xgboost,13,37.54857635498047,24.54857635498047
2025-01-23,test,xgboost,14,43.25642395019531,29.256423950195312
2025-01-24,test,xgboost,56,49.01799011230469,6.9820098876953125
2025-01-25,test,xgboost,58,51.28542709350586,6.714572906494141
2025-01-26,test,xgboost,20,37.179290771484375,17.179290771484375
2025-01-27,test,xgboost,17,36.205257415771484,19.205257415771484
2025-01-28,test,xgboost,21,28.797618865966797,7.797618865966797
2025-01-29,test,xgboost,25,27.186437606811523,2.1864376068115234
2025-01-30,test,xgboost,28,37.295955657958984,9.295955657958984
2025-01-31,test,xgboost,53,45.41119384765625,7.58880615234375
2025-02-01,test,xgboost,59,51.09693145751953,7.903068542480469
2025-02-02,test,xgboost,19,31.866783142089844,12.866783142089844
2025-02-03,test,xgboost,23,30.022796630859375,7.022796630859375
2025-02-04,test,xgboost,25,33.43146896362305,8.431468963623047
2025-02-05,test,xgboost,25,35.67656707763672,10.676567077636719
2025-02-06,test,xgboost,26,42.282772064208984,16.282772064208984
2025-02-07,test,xgboost,31,54.36767578125,23.36767578125
2025-02-08,test,xgboost,46,53.37736892700195,7.377368927001953
2025-02-09,test,xgboost,13,40.2119140625,27.2119140625
2025-02-10,test,xgboost,16,29.516916275024414,13.516916275024414
2025-02-11,test,xgboost,21,36.25748062133789,15.25748062133789
2025-02-12,test,xgboost,21,33.74784851074219,12.747848510742188
2025-02-13,test,xgboost,25,31.12105941772461,6.121059417724609
2025-02-14,test,xgboost,60,51.89362335205078,8.106376647949219
2025-02-15,test,xgboost,54,51.08098602294922,2.9190139770507812
2025-02-16,test,xgboost,31,29.50385093688965,1.4961490631103516
2025-02-17,test,xgboost,20,28.841520309448242,8.841520309448242
2025-02-18,test,xgboost,31,24.219451904296875,6.780548095703125
2025-02-19,test,xgboost,37,32.37778854370117,4.622211456298828
2025-02-20,test,xgboost,44,31.63135528564453,12.368644714355469
2025-02-21,test,xgboost,59,48.63309097290039,10.36690902709961
2025-02-22,test,xgboost,59,49.31846618652344,9.681533813476562
2025-02-23,test,xgboost,11,21.712322235107422,10.712322235107422
