scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2025-07-11,test,rolling_28d_mean,60,36.535714285714285,23.464285714285715
exclude_all_flagged,2025-07-12,test,rolling_28d_mean,59,36.535714285714285,22.464285714285715
exclude_all_flagged,2025-07-13,test,rolling_28d_mean,30,36.535714285714285,6.535714285714285
exclude_all_flagged,2025-07-14,test,rolling_28d_mean,29,37.035714285714285,8.035714285714285
exclude_all_flagged,2025-07-15,test,rolling_28d_mean,30,37.714285714285715,7.714285714285715
exclude_all_flagged,2025-07-16,test,rolling_28d_mean,26,38.0,12.0
exclude_all_flagged,2025-07-17,test,rolling_28d_mean,36,38.464285714285715,2.4642857142857153
exclude_all_flagged,2025-07-18,test,rolling_28d_mean,60,38.642857142857146,21.357142857142854
exclude_all_flagged,2025-07-19,test,rolling_28d_mean,60,38.642857142857146,21.357142857142854
exclude_all_flagged,2025-07-20,test,rolling_28d_mean,37,38.75,1.75
exclude_all_flagged,2025-07-21,test,rolling_28d_mean,43,39.392857142857146,3.607142857142854
exclude_all_flagged,2025-07-22,test,rolling_28d_mean,27,40.25,13.25
exclude_all_flagged,2025-07-23,test,rolling_28d_mean,32,40.0,8.0
exclude_all_flagged,2025-07-24,test,rolling_28d_mean,42,39.857142857142854,2.142857142857146
exclude_all_flagged,2025-07-25,test,rolling_28d_mean,58,40.25,17.75
exclude_all_flagged,2025-07-26,test,rolling_28d_mean,60,40.214285714285715,19.785714285714285
exclude_all_flagged,2025-07-27,test,rolling_28d_mean,29,40.25,11.25
exclude_all_flagged,2025-07-28,test,rolling_28d_mean,27,40.142857142857146,13.142857142857146
exclude_all_flagged,2025-07-29,test,rolling_28d_mean,28,40.214285714285715,12.214285714285715
exclude_all_flagged,2025-07-30,test,rolling_28d_mean,25,40.17857142857143,15.17857142857143
exclude_all_flagged,2025-07-31,test,rolling_28d_mean,38,40.25,2.25
exclude_all_flagged,2025-08-01,test,rolling_28d_mean,57,40.535714285714285,16.464285714285715
exclude_all_flagged,2025-08-02,test,rolling_28d_mean,59,40.535714285714285,18.464285714285715
exclude_all_flagged,2025-08-03,test,rolling_28d_mean,18,40.535714285714285,22.535714285714285
exclude_all_flagged,2025-08-04,test,rolling_28d_mean,21,40.035714285714285,19.035714285714285
exclude_all_flagged,2025-08-05,test,rolling_28d_mean,18,39.964285714285715,21.964285714285715
exclude_all_flagged,2025-08-06,test,rolling_28d_mean,18,39.214285714285715,21.214285714285715
exclude_all_flagged,2025-08-07,test,rolling_28d_mean,19,38.285714285714285,19.285714285714285
exclude_all_flagged,2025-08-08,test,rolling_28d_mean,52,37.357142857142854,14.642857142857146
exclude_all_flagged,2025-08-09,test,rolling_28d_mean,57,37.07142857142857,19.92857142857143
exclude_all_flagged,2025-08-10,test,rolling_28d_mean,42,37.0,5.0
exclude_all_flagged,2025-08-11,test,rolling_28d_mean,22,37.42857142857143,15.42857142857143
exclude_all_flagged,2025-08-12,test,rolling_28d_mean,36,37.17857142857143,1.1785714285714306
exclude_all_flagged,2025-08-13,test,rolling_28d_mean,39,37.392857142857146,1.607142857142854
exclude_all_flagged,2025-08-14,test,rolling_28d_mean,46,37.857142857142854,8.142857142857146
exclude_all_flagged,2025-08-15,test,rolling_28d_mean,60,38.214285714285715,21.785714285714285
exclude_all_flagged,2025-08-16,test,rolling_28d_mean,59,38.214285714285715,20.785714285714285
exclude_all_flagged,2025-08-17,test,rolling_28d_mean,26,38.17857142857143,12.17857142857143
exclude_all_flagged,2025-08-18,test,rolling_28d_mean,36,37.785714285714285,1.7857142857142847
exclude_all_flagged,2025-08-19,test,rolling_28d_mean,24,37.535714285714285,13.535714285714285
exclude_all_flagged,2025-08-20,test,rolling_28d_mean,32,37.42857142857143,5.428571428571431
exclude_all_flagged,2025-08-21,test,rolling_28d_mean,42,37.42857142857143,4.571428571428569
exclude_all_flagged,2025-08-22,test,rolling_28d_mean,60,37.42857142857143,22.57142857142857
exclude_all_flagged,2025-08-23,test,rolling_28d_mean,59,37.5,21.5
exclude_all_flagged,2025-08-24,test,rolling_28d_mean,48,37.464285714285715,10.535714285714285
exclude_all_flagged,2025-08-25,test,rolling_28d_mean,55,38.142857142857146,16.857142857142854
exclude_all_flagged,2025-08-26,test,rolling_28d_mean,59,39.142857142857146,19.857142857142854
exclude_all_flagged,2025-08-27,test,rolling_28d_mean,60,40.25,19.75
exclude_all_flagged,2025-08-28,test,rolling_28d_mean,60,41.5,18.5
exclude_all_flagged,2025-08-29,test,rolling_28d_mean,57,42.285714285714285,14.714285714285715
exclude_all_flagged,2025-08-30,test,rolling_28d_mean,59,42.285714285714285,16.714285714285715
exclude_all_flagged,2025-08-31,test,rolling_28d_mean,59,42.285714285714285,16.714285714285715
exclude_all_flagged,2025-09-01,test,rolling_28d_mean,25,43.75,18.75
exclude_all_flagged,2025-09-02,test,rolling_28d_mean,24,43.892857142857146,19.892857142857146
exclude_all_flagged,2025-09-03,test,rolling_28d_mean,22,44.107142857142854,22.107142857142854
exclude_all_flagged,2025-09-04,test,rolling_28d_mean,33,44.25,11.25
exclude_all_flagged,2025-09-05,test,rolling_28d_mean,60,44.75,15.25
exclude_all_flagged,2025-09-06,test,rolling_28d_mean,59,45.035714285714285,13.964285714285715
exclude_all_flagged,2025-09-07,test,rolling_28d_mean,13,45.107142857142854,32.107142857142854
exclude_all_flagged,2025-09-08,test,rolling_28d_mean,22,44.07142857142857,22.07142857142857
exclude_all_flagged,2025-09-09,test,rolling_28d_mean,18,44.07142857142857,26.07142857142857
exclude_all_flagged,2025-09-10,test,rolling_28d_mean,20,43.42857142857143,23.42857142857143
exclude_all_flagged,2025-09-11,test,rolling_28d_mean,28,42.75,14.75
exclude_all_flagged,2025-09-12,test,rolling_28d_mean,58,42.107142857142854,15.892857142857146
exclude_all_flagged,2025-09-13,test,rolling_28d_mean,58,42.035714285714285,15.964285714285715
exclude_all_flagged,2025-09-14,test,rolling_28d_mean,20,42.0,22.0
exclude_all_flagged,2025-09-15,test,rolling_28d_mean,37,41.785714285714285,4.785714285714285
exclude_all_flagged,2025-09-16,test,rolling_28d_mean,42,41.82142857142857,0.1785714285714306
exclude_all_flagged,2025-09-17,test,rolling_28d_mean,39,42.464285714285715,3.4642857142857153
exclude_all_flagged,2025-09-18,test,rolling_28d_mean,36,42.714285714285715,6.714285714285715
exclude_all_flagged,2025-09-19,test,rolling_28d_mean,59,42.5,16.5
exclude_all_flagged,2025-09-20,test,rolling_28d_mean,60,42.464285714285715,17.535714285714285
exclude_all_flagged,2025-09-21,test,rolling_28d_mean,40,42.5,2.5
exclude_all_flagged,2025-09-22,test,rolling_28d_mean,33,42.214285714285715,9.214285714285715
exclude_all_flagged,2025-09-23,test,rolling_28d_mean,42,41.42857142857143,0.5714285714285694
exclude_all_flagged,2025-09-24,test,rolling_28d_mean,32,40.82142857142857,8.82142857142857
exclude_all_flagged,2025-09-25,test,rolling_28d_mean,39,39.82142857142857,0.8214285714285694
exclude_all_flagged,2025-09-26,test,rolling_28d_mean,58,39.07142857142857,18.92857142857143
exclude_all_flagged,2025-09-27,test,rolling_28d_mean,59,39.107142857142854,19.892857142857146
exclude_all_flagged,2025-09-28,test,rolling_28d_mean,36,39.107142857142854,3.107142857142854
exclude_all_flagged,2025-09-29,test,rolling_28d_mean,43,38.285714285714285,4.714285714285715
exclude_all_flagged,2025-09-30,test,rolling_28d_mean,35,38.92857142857143,3.9285714285714306
exclude_all_flagged,2025-10-01,test,rolling_28d_mean,23,39.32142857142857,16.32142857142857
exclude_all_flagged,2025-10-02,test,rolling_28d_mean,33,39.357142857142854,6.357142857142854
exclude_all_flagged,2025-10-03,test,rolling_28d_mean,60,39.357142857142854,20.642857142857146
exclude_all_flagged,2025-10-04,test,rolling_28d_mean,59,39.357142857142854,19.642857142857146
exclude_all_flagged,2025-10-05,test,rolling_28d_mean,29,39.357142857142854,10.357142857142854
exclude_all_flagged,2025-10-06,test,rolling_28d_mean,34,39.92857142857143,5.928571428571431
exclude_all_flagged,2025-10-07,test,rolling_28d_mean,34,40.357142857142854,6.357142857142854
exclude_all_flagged,2025-10-08,test,rolling_28d_mean,41,40.92857142857143,0.0714285714285694
exclude_all_flagged,2025-10-09,test,rolling_28d_mean,49,41.67857142857143,7.321428571428569
exclude_all_flagged,2025-10-10,test,rolling_28d_mean,58,42.42857142857143,15.57142857142857
exclude_all_flagged,2025-10-11,test,rolling_28d_mean,60,42.42857142857143,17.57142857142857
exclude_all_flagged,2025-10-12,test,rolling_28d_mean,59,42.5,16.5
exclude_all_flagged,2025-10-13,test,rolling_28d_mean,22,43.892857142857146,21.892857142857146
exclude_all_flagged,2025-10-14,test,rolling_28d_mean,37,43.357142857142854,6.357142857142854
exclude_all_flagged,2025-10-15,test,rolling_28d_mean,53,43.17857142857143,9.82142857142857
exclude_all_flagged,2025-10-16,test,rolling_28d_mean,57,43.67857142857143,13.32142857142857
exclude_all_flagged,2025-10-17,test,rolling_28d_mean,53,44.42857142857143,8.57142857142857
exclude_all_flagged,2025-10-18,test,rolling_28d_mean,59,44.214285714285715,14.785714285714285
exclude_all_flagged,2025-10-19,test,rolling_28d_mean,45,44.17857142857143,0.8214285714285694
exclude_all_flagged,2025-10-20,test,rolling_28d_mean,42,44.357142857142854,2.357142857142854
exclude_all_flagged,2025-10-21,test,rolling_28d_mean,46,44.67857142857143,1.3214285714285694
exclude_all_flagged,2025-10-22,test,rolling_28d_mean,28,44.82142857142857,16.82142857142857
exclude_all_flagged,2025-10-23,test,rolling_28d_mean,47,44.67857142857143,2.3214285714285694
exclude_all_flagged,2025-10-24,test,rolling_28d_mean,56,44.964285714285715,11.035714285714285
exclude_all_flagged,2025-10-25,test,rolling_28d_mean,59,44.892857142857146,14.107142857142854
exclude_all_flagged,2025-10-26,test,rolling_28d_mean,29,44.892857142857146,15.892857142857146
exclude_all_flagged,2025-10-27,test,rolling_28d_mean,27,44.642857142857146,17.642857142857146
exclude_all_flagged,2025-10-28,test,rolling_28d_mean,40,44.07142857142857,4.071428571428569
exclude_all_flagged,2025-10-29,test,rolling_28d_mean,46,44.25,1.75
exclude_all_flagged,2025-10-30,test,rolling_28d_mean,45,45.07142857142857,0.0714285714285694
exclude_all_flagged,2025-10-31,test,rolling_28d_mean,60,45.5,14.5
exclude_all_flagged,2025-11-01,test,rolling_28d_mean,60,45.5,14.5
exclude_all_flagged,2025-11-02,test,rolling_28d_mean,38,45.535714285714285,7.535714285714285
exclude_all_flagged,2025-11-03,test,rolling_28d_mean,21,45.857142857142854,24.857142857142854
exclude_all_flagged,2025-11-04,test,rolling_28d_mean,27,45.392857142857146,18.392857142857146
exclude_all_flagged,2025-11-05,test,rolling_28d_mean,20,45.142857142857146,25.142857142857146
exclude_all_flagged,2025-11-06,test,rolling_28d_mean,29,44.392857142857146,15.392857142857146
exclude_all_flagged,2025-11-07,test,rolling_28d_mean,60,43.67857142857143,16.32142857142857
exclude_all_flagged,2025-11-08,test,rolling_28d_mean,60,43.75,16.25
exclude_all_flagged,2025-11-09,test,rolling_28d_mean,32,43.75,11.75
exclude_all_flagged,2025-11-10,test,rolling_28d_mean,35,42.785714285714285,7.785714285714285
exclude_all_flagged,2025-11-11,test,rolling_28d_mean,29,43.25,14.25
exclude_all_flagged,2025-11-12,test,rolling_28d_mean,29,42.964285714285715,13.964285714285715
exclude_all_flagged,2025-11-13,test,rolling_28d_mean,25,42.107142857142854,17.107142857142854
exclude_all_flagged,2025-11-14,test,rolling_28d_mean,54,40.964285714285715,13.035714285714285
exclude_all_flagged,2025-11-15,test,rolling_28d_mean,59,41.0,18.0
exclude_all_flagged,2025-11-16,test,rolling_28d_mean,19,41.0,22.0
exclude_all_flagged,2025-11-17,test,rolling_28d_mean,11,40.07142857142857,29.07142857142857
exclude_all_flagged,2025-11-18,test,rolling_28d_mean,16,38.964285714285715,22.964285714285715
exclude_all_flagged,2025-11-19,test,rolling_28d_mean,27,37.892857142857146,10.892857142857146
exclude_all_flagged,2025-11-20,test,rolling_28d_mean,26,37.857142857142854,11.857142857142854
exclude_all_flagged,2025-11-21,test,rolling_28d_mean,58,37.107142857142854,20.892857142857146
exclude_all_flagged,2025-11-22,test,rolling_28d_mean,58,37.17857142857143,20.82142857142857
exclude_all_flagged,2025-11-23,test,rolling_28d_mean,27,37.142857142857146,10.142857142857146
exclude_all_flagged,2025-11-24,test,rolling_28d_mean,30,37.07142857142857,7.071428571428569
exclude_all_flagged,2025-11-25,test,rolling_28d_mean,28,37.17857142857143,9.17857142857143
exclude_all_flagged,2025-11-26,test,rolling_28d_mean,42,36.75,5.25
exclude_all_flagged,2025-11-27,test,rolling_28d_mean,58,36.607142857142854,21.392857142857146
exclude_all_flagged,2025-11-28,test,rolling_28d_mean,59,37.07142857142857,21.92857142857143
exclude_all_flagged,2025-11-29,test,rolling_28d_mean,55,37.035714285714285,17.964285714285715
exclude_all_flagged,2025-11-30,test,rolling_28d_mean,28,36.857142857142854,8.857142857142854
exclude_all_flagged,2025-12-01,test,rolling_28d_mean,30,36.5,6.5
exclude_all_flagged,2025-12-02,test,rolling_28d_mean,31,36.82142857142857,5.821428571428569
exclude_all_flagged,2025-12-03,test,rolling_28d_mean,28,36.964285714285715,8.964285714285715
exclude_all_flagged,2025-12-04,test,rolling_28d_mean,37,37.25,0.25
exclude_all_flagged,2025-12-05,test,rolling_28d_mean,50,37.535714285714285,12.464285714285715
exclude_all_flagged,2025-12-06,test,rolling_28d_mean,60,37.17857142857143,22.82142857142857
exclude_all_flagged,2025-12-07,test,rolling_28d_mean,36,37.17857142857143,1.1785714285714306
exclude_all_flagged,2025-12-08,test,rolling_28d_mean,26,37.32142857142857,11.32142857142857
exclude_all_flagged,2025-12-09,test,rolling_28d_mean,40,37.0,3.0
exclude_all_flagged,2025-12-10,test,rolling_28d_mean,21,37.392857142857146,16.392857142857146
exclude_all_flagged,2025-12-11,test,rolling_28d_mean,24,37.107142857142854,13.107142857142854
exclude_all_flagged,2025-12-12,test,rolling_28d_mean,50,37.07142857142857,12.92857142857143
exclude_all_flagged,2025-12-13,test,rolling_28d_mean,52,36.92857142857143,15.07142857142857
exclude_all_flagged,2025-12-14,test,rolling_28d_mean,24,36.67857142857143,12.67857142857143
exclude_all_flagged,2025-12-15,test,rolling_28d_mean,18,36.857142857142854,18.857142857142854
exclude_all_flagged,2025-12-16,test,rolling_28d_mean,23,37.107142857142854,14.107142857142854
exclude_all_flagged,2025-12-17,test,rolling_28d_mean,34,37.357142857142854,3.357142857142854
exclude_all_flagged,2025-12-18,test,rolling_28d_mean,43,37.607142857142854,5.392857142857146
exclude_all_flagged,2025-12-19,test,rolling_28d_mean,49,38.214285714285715,10.785714285714285
exclude_all_flagged,2025-12-20,test,rolling_28d_mean,57,37.892857142857146,19.107142857142854
exclude_all_flagged,2025-12-21,test,rolling_28d_mean,35,37.857142857142854,2.857142857142854
exclude_all_flagged,2025-12-22,test,rolling_28d_mean,28,38.142857142857146,10.142857142857146
exclude_all_flagged,2025-12-23,test,rolling_28d_mean,27,38.07142857142857,11.07142857142857
exclude_all_flagged,2025-12-24,test,rolling_28d_mean,40,38.035714285714285,1.9642857142857153
exclude_all_flagged,2025-12-25,test,rolling_28d_mean,31,37.964285714285715,6.964285714285715
exclude_all_flagged,2025-12-26,test,rolling_28d_mean,40,37.0,3.0
exclude_all_flagged,2025-12-27,test,rolling_28d_mean,44,36.32142857142857,7.678571428571431
exclude_all_flagged,2025-12-28,test,rolling_28d_mean,30,35.92857142857143,5.928571428571431
exclude_all_flagged,2025-12-29,test,rolling_28d_mean,28,36.0,8.0
exclude_all_flagged,2025-12-30,test,rolling_28d_mean,36,35.92857142857143,0.0714285714285694
exclude_all_flagged,2025-12-31,test,rolling_28d_mean,55,36.107142857142854,18.892857142857146
exclude_all_flagged,2024-07-01,validation,ridge_regression,14,19.918222701870526,5.918222701870526
exclude_all_flagged,2024-07-02,validation,ridge_regression,17,25.198087228441697,8.198087228441697
exclude_all_flagged,2024-07-03,validation,ridge_regression,23,32.728536285104134,9.728536285104134
exclude_all_flagged,2024-07-04,validation,ridge_regression,26,39.598977003509674,13.598977003509674
exclude_all_flagged,2024-07-05,validation,ridge_regression,59,51.971975619346,7.028024380654003
exclude_all_flagged,2024-07-06,validation,ridge_regression,59,57.61537461278414,1.3846253872158627
exclude_all_flagged,2024-07-07,validation,ridge_regression,22,26.37090323326266,4.370903233262659
exclude_all_flagged,2024-07-08,validation,ridge_regression,27,26.88755256421717,0.11244743578282979
exclude_all_flagged,2024-07-09,validation,ridge_regression,33,30.374986436262347,2.625013563737653
exclude_all_flagged,2024-07-10,validation,ridge_regression,40,39.33406180841127,0.6659381915887295
exclude_all_flagged,2024-07-11,validation,ridge_regression,50,44.47171654819084,5.528283451809159
exclude_all_flagged,2024-07-12,validation,ridge_regression,58,60.0,2.0
exclude_all_flagged,2024-07-13,validation,ridge_regression,60,58.930799089431055,1.069200910568945
exclude_all_flagged,2024-07-14,validation,ridge_regression,25,27.053082908547452,2.0530829085474522
exclude_all_flagged,2024-07-15,validation,ridge_regression,28,27.728903473337603,0.27109652666239725
exclude_all_flagged,2024-07-16,validation,ridge_regression,36,28.04666688138773,7.953333118612271
exclude_all_flagged,2024-07-17,validation,ridge_regression,27,35.033927635699925,8.033927635699925
exclude_all_flagged,2024-07-18,validation,ridge_regression,32,44.33977603563932,12.339776035639318
exclude_all_flagged,2024-07-19,validation,ridge_regression,59,54.40492623435118,4.59507376564882
exclude_all_flagged,2024-07-20,validation,ridge_regression,60,59.71551083194968,0.284489168050321
exclude_all_flagged,2024-07-21,validation,ridge_regression,41,32.41294348146385,8.587056518536151
exclude_all_flagged,2024-07-22,validation,ridge_regression,45,33.15638904291671,11.843610957083293
exclude_all_flagged,2024-07-23,validation,ridge_regression,52,36.28174865614448,15.71825134385552
exclude_all_flagged,2024-07-24,validation,ridge_regression,57,41.32839473743895,15.671605262561052
exclude_all_flagged,2024-07-25,validation,ridge_regression,58,48.04934756047304,9.950652439526962
exclude_all_flagged,2024-07-26,validation,ridge_regression,60,60.0,0.0
