scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2025-11-08,test,gru_84d_compact,60,53.7519645690918,6.248035430908203
exclude_all_flagged,2025-11-09,test,gru_84d_compact,32,35.2376708984375,3.2376708984375
exclude_all_flagged,2025-11-10,test,gru_84d_compact,35,26.28927230834961,8.71072769165039
exclude_all_flagged,2025-11-11,test,gru_84d_compact,29,31.887096405029297,2.887096405029297
exclude_all_flagged,2025-11-12,test,gru_84d_compact,29,41.041683197021484,12.041683197021484
exclude_all_flagged,2025-11-13,test,gru_84d_compact,25,45.65031433105469,20.650314331054688
exclude_all_flagged,2025-11-14,test,gru_84d_compact,54,51.187416076660156,2.8125839233398438
exclude_all_flagged,2025-11-15,test,gru_84d_compact,59,53.555885314941406,5.444114685058594
exclude_all_flagged,2025-11-16,test,gru_84d_compact,19,33.939029693603516,14.939029693603516
exclude_all_flagged,2025-11-17,test,gru_84d_compact,11,29.657466888427734,18.657466888427734
exclude_all_flagged,2025-11-18,test,gru_84d_compact,16,28.48137664794922,12.481376647949219
exclude_all_flagged,2025-11-19,test,gru_84d_compact,27,29.880512237548828,2.880512237548828
exclude_all_flagged,2025-11-20,test,gru_84d_compact,26,32.48292922973633,6.482929229736328
exclude_all_flagged,2025-11-21,test,gru_84d_compact,58,44.61844253540039,13.38155746459961
exclude_all_flagged,2025-11-22,test,gru_84d_compact,58,51.86005783081055,6.139942169189453
exclude_all_flagged,2025-11-23,test,gru_84d_compact,27,24.839115142822266,2.1608848571777344
exclude_all_flagged,2025-11-24,test,gru_84d_compact,30,27.20956802368164,2.7904319763183594
exclude_all_flagged,2025-11-25,test,gru_84d_compact,28,32.6363525390625,4.6363525390625
exclude_all_flagged,2025-11-26,test,gru_84d_compact,42,35.71143341064453,6.288566589355469
exclude_all_flagged,2025-11-27,test,gru_84d_compact,58,36.82713317871094,21.172866821289062
exclude_all_flagged,2025-11-28,test,gru_84d_compact,59,49.681785583496094,9.318214416503906
exclude_all_flagged,2025-11-29,test,gru_84d_compact,55,50.765594482421875,4.234405517578125
exclude_all_flagged,2025-11-30,test,gru_84d_compact,28,24.33881187438965,3.6611881256103516
exclude_all_flagged,2025-12-01,test,gru_84d_compact,30,21.74643325805664,8.25356674194336
exclude_all_flagged,2025-12-02,test,gru_84d_compact,31,27.543437957763672,3.456562042236328
exclude_all_flagged,2025-12-03,test,gru_84d_compact,28,34.665130615234375,6.665130615234375
exclude_all_flagged,2025-12-04,test,gru_84d_compact,37,39.52889633178711,2.5288963317871094
exclude_all_flagged,2025-12-05,test,gru_84d_compact,50,49.54728317260742,0.4527168273925781
exclude_all_flagged,2025-12-06,test,gru_84d_compact,60,51.937652587890625,8.062347412109375
exclude_all_flagged,2025-12-07,test,gru_84d_compact,36,31.38851547241211,4.611484527587891
exclude_all_flagged,2025-12-08,test,gru_84d_compact,26,30.253746032714844,4.253746032714844
exclude_all_flagged,2025-12-09,test,gru_84d_compact,40,30.858810424804688,9.141189575195312
exclude_all_flagged,2025-12-10,test,gru_84d_compact,21,36.54548263549805,15.545482635498047
exclude_all_flagged,2025-12-11,test,gru_84d_compact,24,39.646427154541016,15.646427154541016
exclude_all_flagged,2025-12-12,test,gru_84d_compact,50,47.06924819946289,2.9307518005371094
exclude_all_flagged,2025-12-13,test,gru_84d_compact,52,51.89744567871094,0.1025543212890625
exclude_all_flagged,2025-12-14,test,gru_84d_compact,24,35.602333068847656,11.602333068847656
exclude_all_flagged,2025-12-15,test,gru_84d_compact,18,33.162132263183594,15.162132263183594
exclude_all_flagged,2025-12-16,test,gru_84d_compact,23,32.85884094238281,9.858840942382812
exclude_all_flagged,2025-12-17,test,gru_84d_compact,34,34.216651916503906,0.21665191650390625
exclude_all_flagged,2025-12-18,test,gru_84d_compact,43,35.743141174316406,7.256858825683594
exclude_all_flagged,2025-12-19,test,gru_84d_compact,49,43.738956451416016,5.261043548583984
exclude_all_flagged,2025-12-20,test,gru_84d_compact,57,49.16143798828125,7.83856201171875
exclude_all_flagged,2025-12-21,test,gru_84d_compact,35,33.20188903808594,1.7981109619140625
exclude_all_flagged,2025-12-22,test,gru_84d_compact,28,31.925045013427734,3.9250450134277344
exclude_all_flagged,2025-12-23,test,gru_84d_compact,27,32.78711700439453,5.787117004394531
exclude_all_flagged,2025-12-24,test,gru_84d_compact,40,34.39088821411133,5.609111785888672
exclude_all_flagged,2025-12-25,test,gru_84d_compact,31,39.92839813232422,8.928398132324219
exclude_all_flagged,2025-12-26,test,gru_84d_compact,40,47.28684997558594,7.2868499755859375
exclude_all_flagged,2025-12-27,test,gru_84d_compact,44,47.43053436279297,3.4305343627929688
exclude_all_flagged,2025-12-28,test,gru_84d_compact,30,33.02933883666992,3.029338836669922
exclude_all_flagged,2025-12-29,test,gru_84d_compact,28,30.283248901367188,2.2832489013671875
exclude_all_flagged,2025-12-30,test,gru_84d_compact,36,30.986324310302734,5.013675689697266
exclude_all_flagged,2025-12-31,test,gru_84d_compact,55,33.49789810180664,21.50210189819336
exclude_all_flagged,2024-07-01,validation,lstm_56d_regularized,14,32.663639068603516,18.663639068603516
exclude_all_flagged,2024-07-02,validation,lstm_56d_regularized,17,31.62892723083496,14.628927230834961
exclude_all_flagged,2024-07-03,validation,lstm_56d_regularized,23,32.53050231933594,9.530502319335938
exclude_all_flagged,2024-07-04,validation,lstm_56d_regularized,26,39.979042053222656,13.979042053222656
exclude_all_flagged,2024-07-05,validation,lstm_56d_regularized,59,52.85877990722656,6.1412200927734375
exclude_all_flagged,2024-07-06,validation,lstm_56d_regularized,59,60.0,1.0
exclude_all_flagged,2024-07-07,validation,lstm_56d_regularized,22,24.19463348388672,2.1946334838867188
exclude_all_flagged,2024-07-08,validation,lstm_56d_regularized,27,26.561203002929688,0.4387969970703125
exclude_all_flagged,2024-07-09,validation,lstm_56d_regularized,33,35.27373504638672,2.2737350463867188
exclude_all_flagged,2024-07-10,validation,lstm_56d_regularized,40,43.776851654052734,3.7768516540527344
exclude_all_flagged,2024-07-11,validation,lstm_56d_regularized,50,49.143707275390625,0.856292724609375
exclude_all_flagged,2024-07-12,validation,lstm_56d_regularized,58,60.0,2.0
exclude_all_flagged,2024-07-13,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-14,validation,lstm_56d_regularized,25,25.438901901245117,0.4389019012451172
exclude_all_flagged,2024-07-15,validation,lstm_56d_regularized,28,27.51308250427246,0.48691749572753906
exclude_all_flagged,2024-07-16,validation,lstm_56d_regularized,36,30.58815574645996,5.411844253540039
exclude_all_flagged,2024-07-17,validation,lstm_56d_regularized,27,38.131492614746094,11.131492614746094
exclude_all_flagged,2024-07-18,validation,lstm_56d_regularized,32,49.40625,17.40625
exclude_all_flagged,2024-07-19,validation,lstm_56d_regularized,59,60.0,1.0
exclude_all_flagged,2024-07-20,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-21,validation,lstm_56d_regularized,41,28.379493713378906,12.620506286621094
exclude_all_flagged,2024-07-22,validation,lstm_56d_regularized,45,30.26297950744629,14.737020492553711
exclude_all_flagged,2024-07-23,validation,lstm_56d_regularized,52,36.02871322631836,15.97128677368164
exclude_all_flagged,2024-07-24,validation,lstm_56d_regularized,57,44.833595275878906,12.166404724121094
exclude_all_flagged,2024-07-25,validation,lstm_56d_regularized,58,52.499488830566406,5.500511169433594
exclude_all_flagged,2024-07-26,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-27,validation,lstm_56d_regularized,60,57.620941162109375,2.379058837890625
exclude_all_flagged,2024-07-28,validation,lstm_56d_regularized,28,36.219600677490234,8.219600677490234
exclude_all_flagged,2024-07-29,validation,lstm_56d_regularized,22,37.94036102294922,15.940361022949219
exclude_all_flagged,2024-07-30,validation,lstm_56d_regularized,27,39.36044692993164,12.36044692993164
exclude_all_flagged,2024-07-31,validation,lstm_56d_regularized,40,41.94123077392578,1.9412307739257812
exclude_all_flagged,2024-08-01,validation,lstm_56d_regularized,33,49.91061019897461,16.91061019897461
exclude_all_flagged,2024-08-02,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-08-03,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-08-04,validation,lstm_56d_regularized,22,32.30702209472656,10.307022094726562
exclude_all_flagged,2024-08-05,validation,lstm_56d_regularized,24,34.198455810546875,10.198455810546875
exclude_all_flagged,2024-08-06,validation,lstm_56d_regularized,30,37.15432357788086,7.154323577880859
exclude_all_flagged,2024-08-07,validation,lstm_56d_regularized,37,47.73033142089844,10.730331420898438
exclude_all_flagged,2024-08-08,validation,lstm_56d_regularized,41,56.558265686035156,15.558265686035156
exclude_all_flagged,2024-08-09,validation,lstm_56d_regularized,55,60.0,5.0
exclude_all_flagged,2024-08-10,validation,lstm_56d_regularized,59,60.0,1.0
exclude_all_flagged,2024-08-11,validation,lstm_56d_regularized,26,33.648651123046875,7.648651123046875
exclude_all_flagged,2024-08-12,validation,lstm_56d_regularized,31,38.6782341003418,7.678234100341797
exclude_all_flagged,2024-08-13,validation,lstm_56d_regularized,52,42.646976470947266,9.353023529052734
exclude_all_flagged,2024-08-14,validation,lstm_56d_regularized,36,48.847015380859375,12.847015380859375
exclude_all_flagged,2024-08-15,validation,lstm_56d_regularized,50,52.526634216308594,2.5266342163085938
exclude_all_flagged,2024-08-16,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-08-17,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-08-18,validation,lstm_56d_regularized,25,33.53804016113281,8.538040161132812
exclude_all_flagged,2024-08-19,validation,lstm_56d_regularized,33,39.8155403137207,6.815540313720703
exclude_all_flagged,2024-08-20,validation,lstm_56d_regularized,27,45.26400375366211,18.26400375366211
exclude_all_flagged,2024-08-21,validation,lstm_56d_regularized,38,47.44521713256836,9.44521713256836
exclude_all_flagged,2024-08-22,validation,lstm_56d_regularized,45,51.193572998046875,6.193572998046875
exclude_all_flagged,2024-08-23,validation,lstm_56d_regularized,60,55.86830139160156,4.1316986083984375
exclude_all_flagged,2024-08-24,validation,lstm_56d_regularized,60,56.188148498535156,3.8118515014648438
exclude_all_flagged,2024-08-25,validation,lstm_56d_regularized,42,47.18125534057617,5.181255340576172
exclude_all_flagged,2024-08-26,validation,lstm_56d_regularized,52,43.61129379272461,8.38870620727539
exclude_all_flagged,2024-08-27,validation,lstm_56d_regularized,57,47.91900634765625,9.08099365234375
exclude_all_flagged,2024-08-28,validation,lstm_56d_regularized,60,51.73814010620117,8.261859893798828
exclude_all_flagged,2024-08-29,validation,lstm_56d_regularized,59,55.103660583496094,3.8963394165039062
exclude_all_flagged,2024-08-30,validation,lstm_56d_regularized,49,60.0,11.0
exclude_all_flagged,2024-09-01,validation,lstm_56d_regularized,60,38.1982421875,21.8017578125
exclude_all_flagged,2024-09-02,validation,lstm_56d_regularized,38,36.582820892333984,1.4171791076660156
exclude_all_flagged,2024-09-03,validation,lstm_56d_regularized,33,38.695579528808594,5.695579528808594
exclude_all_flagged,2024-09-04,validation,lstm_56d_regularized,31,42.675025939941406,11.675025939941406
exclude_all_flagged,2024-09-05,validation,lstm_56d_regularized,36,45.31666946411133,9.316669464111328
exclude_all_flagged,2024-09-06,validation,lstm_56d_regularized,57,51.2442626953125,5.7557373046875
exclude_all_flagged,2024-09-07,validation,lstm_56d_regularized,59,53.87944030761719,5.1205596923828125
exclude_all_flagged,2024-09-08,validation,lstm_56d_regularized,24,36.88383483886719,12.883834838867188
exclude_all_flagged,2024-09-09,validation,lstm_56d_regularized,29,37.05846405029297,8.058464050292969
exclude_all_flagged,2024-09-10,validation,lstm_56d_regularized,25,41.61332321166992,16.613323211669922
exclude_all_flagged,2024-09-11,validation,lstm_56d_regularized,22,45.58295440673828,23.58295440673828
exclude_all_flagged,2024-09-12,validation,lstm_56d_regularized,39,51.18657684326172,12.186576843261719
exclude_all_flagged,2024-09-13,validation,lstm_56d_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-14,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-09-15,validation,lstm_56d_regularized,29,31.261215209960938,2.2612152099609375
exclude_all_flagged,2024-09-16,validation,lstm_56d_regularized,40,33.64469909667969,6.3553009033203125
exclude_all_flagged,2024-09-17,validation,lstm_56d_regularized,49,39.65625762939453,9.343742370605469
exclude_all_flagged,2024-09-18,validation,lstm_56d_regularized,50,43.41278839111328,6.587211608886719
exclude_all_flagged,2024-09-19,validation,lstm_56d_regularized,54,50.5775032043457,3.422496795654297
exclude_all_flagged,2024-09-20,validation,lstm_56d_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-21,validation,lstm_56d_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-22,validation,lstm_56d_regularized,36,31.24154281616211,4.758457183837891
exclude_all_flagged,2024-09-23,validation,lstm_56d_regularized,42,39.2132568359375,2.7867431640625
exclude_all_flagged,2024-09-24,validation,lstm_56d_regularized,55,41.62465286254883,13.375347137451172
exclude_all_flagged,2024-09-25,validation,lstm_56d_regularized,56,44.347412109375,11.652587890625
exclude_all_flagged,2024-09-26,validation,lstm_56d_regularized,56,49.788291931152344,6.211708068847656
exclude_all_flagged,2024-09-27,validation,lstm_56d_regularized,59,55.47324752807617,3.526752471923828
exclude_all_flagged,2024-09-28,validation,lstm_56d_regularized,57,52.46489334106445,4.535106658935547
exclude_all_flagged,2024-09-29,validation,lstm_56d_regularized,38,35.95391845703125,2.04608154296875
exclude_all_flagged,2024-09-30,validation,lstm_56d_regularized,30,43.09743118286133,13.097431182861328
exclude_all_flagged,2024-10-01,validation,lstm_56d_regularized,14,36.62831115722656,22.628311157226562
exclude_all_flagged,2024-10-02,validation,lstm_56d_regularized,11,37.90138626098633,26.901386260986328
exclude_all_flagged,2024-10-03,validation,lstm_56d_regularized,39,46.13044357299805,7.130443572998047
exclude_all_flagged,2024-10-04,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-10-05,validation,lstm_56d_regularized,58,56.81359100341797,1.1864089965820312
exclude_all_flagged,2024-10-06,validation,lstm_56d_regularized,25,30.58026123046875,5.58026123046875
exclude_all_flagged,2024-10-07,validation,lstm_56d_regularized,22,31.616165161132812,9.616165161132812
exclude_all_flagged,2024-10-08,validation,lstm_56d_regularized,30,35.656681060791016,5.656681060791016
exclude_all_flagged,2024-10-09,validation,lstm_56d_regularized,38,43.928077697753906,5.928077697753906
exclude_all_flagged,2024-10-10,validation,lstm_56d_regularized,59,55.88756561279297,3.1124343872070312
exclude_all_flagged,2024-10-11,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-10-12,validation,lstm_56d_regularized,60,60.0,0.0
exclude_all_flagged,2024-10-13,validation,lstm_56d_regularized,60,31.08294677734375,28.91705322265625
exclude_all_flagged,2024-10-14,validation,lstm_56d_regularized,18,32.55797576904297,14.557975769042969
exclude_all_flagged,2024-10-15,validation,lstm_56d_regularized,24,33.23856735229492,9.238567352294922
exclude_all_flagged,2024-10-16,validation,lstm_56d_regularized,34,35.79985046386719,1.7998504638671875
exclude_all_flagged,2024-10-17,validation,lstm_56d_regularized,51,45.24983215332031,5.7501678466796875
exclude_all_flagged,2024-10-18,validation,lstm_56d_regularized,60,54.56589126586914,5.434108734130859
exclude_all_flagged,2024-10-19,validation,lstm_56d_regularized,60,52.5088996887207,7.491100311279297
exclude_all_flagged,2024-10-20,validation,lstm_56d_regularized,44,35.15126037597656,8.848739624023438
exclude_all_flagged,2024-10-21,validation,lstm_56d_regularized,31,30.847763061523438,0.1522369384765625
exclude_all_flagged,2024-10-22,validation,lstm_56d_regularized,37,36.04857635498047,0.9514236450195312
exclude_all_flagged,2024-10-23,validation,lstm_56d_regularized,51,42.067874908447266,8.932125091552734
exclude_all_flagged,2024-10-24,validation,lstm_56d_regularized,58,48.75529479980469,9.244705200195312
exclude_all_flagged,2024-10-25,validation,lstm_56d_regularized,59,54.101356506347656,4.898643493652344
exclude_all_flagged,2024-10-26,validation,lstm_56d_regularized,59,51.71906280517578,7.280937194824219
exclude_all_flagged,2024-10-27,validation,lstm_56d_regularized,59,39.86457443237305,19.135425567626953
exclude_all_flagged,2024-10-28,validation,lstm_56d_regularized,21,38.34054183959961,17.34054183959961
exclude_all_flagged,2024-10-29,validation,lstm_56d_regularized,23,40.07418441772461,17.07418441772461
exclude_all_flagged,2024-10-30,validation,lstm_56d_regularized,26,42.62472915649414,16.62472915649414
exclude_all_flagged,2024-10-31,validation,lstm_56d_regularized,40,43.37239074707031,3.3723907470703125
exclude_all_flagged,2024-11-01,validation,lstm_56d_regularized,60,59.231239318847656,0.7687606811523438
exclude_all_flagged,2024-11-02,validation,lstm_56d_regularized,60,54.415435791015625,5.584564208984375
exclude_all_flagged,2024-11-03,validation,lstm_56d_regularized,26,43.33463668823242,17.334636688232422
exclude_all_flagged,2024-11-04,validation,lstm_56d_regularized,16,38.42582702636719,22.425827026367188
exclude_all_flagged,2024-11-05,validation,lstm_56d_regularized,16,38.14408493041992,22.144084930419922
